Title;Description;Project;Priority;Date;Developer
Adipiscing Molestie;"In est risus, auctor sed, tristique in, Donec dapibus.";Bitchip 0.6.2;4;1/05/2020;jose
Justo Sollicitudin;"Suspendisse potenti. In eleifend quam a odio. Integer tincidunt ante vel ipsum.";Zoolab 2.75;1;26/04/2020;jose
Suscipit A;"Suspendisse accumsan tortor quis turpi dignissim vestibulum.";Aerified 0.38;2;26/04/2020;jose
Lbortis Est;"Donec odio justo, sollicitudin ut, suscipit a, Etiam justo.";Bitwolf 2.76;4;20/04/2020;javier
Tincidunt Lacus At;"Phasellus sit amet erat. Nulla tempus. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.";Lotlux 1.5.6;1;2/05/2020;javier
Sit Amet;"Nullam sit amet turpis elementum ligula vehicula consequat.Maecenas rhoncus aliquam lacus.";Tresom 9.1;2;24/04/2020;jose
Suspendisse Potenti Cras In Purus;"Ut tellus congue eget, semper rutrum, nulla.";Wrapsafe 1.53;2;24/04/2020;jose
In Eleifend Quam A Odio;"Nunc purus.nulla.";Alphazap 6.2.4;3;25/04/2020;jose
Volutpat In Congue Etiam Justo;"Nullam molestie nibh in lectus. Pellentesque at nulla sem.";Toughjoyfax 5.78;1;27/04/2020;javier
Ut Odio Cras;"Vivamus in felis eu sapien cursus vestibulum. vulputate ut, ultrices vel, augue.";Viva 0.33;1;24/04/2020;jose
Odio Condimentum Id;"Sed vel enim pede.";Overhold 0.70;4;24/04/2020;jose
Nunc Proin At;"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.";Sonsing 4.3;3;29/04/2020;javier
CSV123;"test csv";Covid-19;2;9/09/2020;jose
